PredictionString,image_id
7 0.9678406715393066 603.1253051757812 518.9019775390625 956.5569458007812 1018.1409912109375 7 0.9621727466583252 118.03170776367188 418.48638916015625 332.5696716308594 712.8380737304688 7 0.9579331278800964 213.92266845703125 49.58514404296875 455.65692138671875 470.04547119140625 7 0.9533066749572754 448.7530822753906 603.3714599609375 648.1719970703125 874.8907470703125 7 0.951017439365387 389.2724609375 191.09332275390625 599.0927124023438 546.716064453125 5 0.9228977560997009 341.0892028808594 641.0482177734375 395.4801330566406 724.1026611328125 7 0.8754323124885559 555.4461669921875 343.50054931640625 706.9427490234375 607.2269897460938 7 0.8748412728309631 254.90438842773438 409.912353515625 431.9554138183594 587.2764892578125 1 0.8136785626411438 564.742919921875 102.50650024414062 796.158203125 373.7591857910156 7 0.7903935313224792 609.1212158203125 338.43670654296875 878.3748779296875 609.2953491210938 5 0.6673156023025513 319.11700439453125 656.24609375 462.81573486328125 744.968994140625 1 0.6369847059249878 431.00408935546875 447.0355529785156 563.681396484375 683.0638427734375 2 0.6199054718017578 244.58001708984375 671.327880859375 302.9462890625 747.783447265625 7 0.5199285745620728 716.9637451171875 311.1600341796875 786.3297119140625 377.7781982421875 5 0.4682876467704773 393.7559814453125 614.0838623046875 455.86749267578125 688.3375244140625 7 0.3677830398082733 684.9813232421875 311.2286376953125 786.625 379.58349609375 5 0.35856151580810547 316.95953369140625 579.4354248046875 463.72906494140625 746.4029541015625 7 0.3259240686893463 328.74664306640625 551.8175659179688 463.52154541015625 689.4774780273438 5 0.28313520550727844 332.546142578125 639.1879272460938 395.3446044921875 690.0787963867188 5 0.26814135909080505 417.63800048828125 613.48681640625 448.71185302734375 684.583740234375 ,test/0000.jpg
5 0.9393717050552368 351.9063720703125 251.39990234375 755.8927001953125 689.3300170898438 5 0.6443169116973877 132.0572052001953 0.0 492.24102783203125 270.05078125 6 0.3987847864627838 761.1026611328125 663.5452880859375 898.6273193359375 990.1976318359375 ,test/0001.jpg
1 0.8723648190498352 75.78631591796875 272.77825927734375 428.84039306640625 605.13916015625 1 0.8674899935722351 302.24676513671875 288.0284729003906 876.9895629882812 740.3619384765625 1 0.8129560947418213 778.2252197265625 416.570556640625 1024.0 1024.0 1 0.5326346755027771 672.4825439453125 228.394287109375 1024.0 361.61956787109375 1 0.5224593877792358 225.3453369140625 313.413330078125 1024.0 745.1363525390625 1 0.522385835647583 432.3912658691406 268.6745910644531 641.1697998046875 324.5756530761719 3 0.49760469794273376 0.2697906494140625 241.94467163085938 139.85400390625 460.8373718261719 1 0.46762901544570923 670.6492919921875 226.7566680908203 864.1964111328125 325.33392333984375 0 0.350315660238266 340.3524475097656 338.20538330078125 730.0592041015625 365.46441650390625 5 0.3164393901824951 993.34619140625 303.1160888671875 1024.0 402.7703857421875 4 0.3095782697200775 994.39794921875 304.55523681640625 1024.0 424.39556884765625 5 0.28305158019065857 0.6087646484375 218.62435913085938 180.4079132080078 289.6170959472656 ,test/0002.jpg
9 0.33127668499946594 0.13031005859375 441.4754638671875 181.79620361328125 867.2413330078125 9 0.32133749127388 143.450927734375 177.46102905273438 986.14306640625 896.9671630859375 9 0.3092042803764343 250.26358032226562 776.1189575195312 1021.0150146484375 1023.7898559570312 ,test/0003.jpg
0 0.5307987332344055 202.17642211914062 244.42877197265625 878.0267333984375 775.8739013671875 1 0.3037589490413666 474.55169677734375 408.94696044921875 655.4035034179688 528.7720947265625 ,test/0004.jpg
2 0.7382264137268066 347.8138732910156 225.67799377441406 775.6534423828125 714.5625 1 0.5317897796630859 358.3769226074219 232.21644592285156 782.3779296875 712.0345458984375 ,test/0005.jpg
5 0.9416770339012146 365.4222106933594 451.4600830078125 845.6866455078125 724.35595703125 5 0.666176438331604 897.8470458984375 787.3436279296875 1024.0 916.4241943359375 3 0.621555745601654 0.0 10.84246826171875 70.22601318359375 220.67080688476562 2 0.4006422162055969 601.1597900390625 0.144317626953125 703.5162353515625 84.94869995117188 0 0.3562087118625641 0.0 807.8550415039062 90.26600646972656 938.4581909179688 7 0.3339974284172058 264.3065185546875 8.085311889648438 410.5989990234375 170.74462890625 0 0.27414968609809875 194.23171997070312 547.6148681640625 276.85711669921875 698.8851318359375 1 0.25615015625953674 601.59375 0.1094512939453125 703.47216796875 85.44334411621094 ,test/0006.jpg
7 0.34697115421295166 772.10693359375 89.19237518310547 874.01611328125 186.375244140625 1 0.31976574659347534 126.26571655273438 258.85174560546875 942.7542724609375 927.6892700195312 0 0.31153547763824463 230.98141479492188 42.9691162109375 1011.927001953125 742.0467529296875 0 0.27643686532974243 770.7703247070312 89.56219482421875 874.3120727539062 186.04086303710938 0 0.26413437724113464 0.0 517.0982666015625 293.70037841796875 1024.0 ,test/0007.jpg
7 0.9463778138160706 165.98468017578125 522.6472778320312 467.68072509765625 962.5602416992188 7 0.9434474110603333 397.99609375 465.1728515625 689.513427734375 873.9007568359375 7 0.9314937591552734 0.4988861083984375 612.7615966796875 181.01339721679688 879.2681884765625 1 0.9271911382675171 647.01953125 636.1939697265625 720.0379638671875 761.4876708984375 7 0.9244808554649353 685.7265625 528.5355224609375 790.2803955078125 699.4384765625 1 0.9141069054603577 0.46356201171875 0.0 310.963134765625 261.2112731933594 2 0.9133071899414062 105.21380615234375 906.7735595703125 169.9664306640625 971.4188232421875 7 0.9089863896369934 5.051422119140625 360.52410888671875 270.4826354980469 628.3576049804688 6 0.7476356029510498 774.0018310546875 278.41717529296875 979.6229248046875 614.1009521484375 7 0.6160266995429993 477.8894958496094 425.07568359375 701.6351318359375 608.1478271484375 1 0.5382222533226013 678.4028930664062 446.15631103515625 810.0363159179688 617.2189331054688 1 0.5328975319862366 773.2099609375 276.911376953125 980.188720703125 616.9334716796875 7 0.4981914758682251 357.52813720703125 498.6074523925781 470.39105224609375 698.0380859375 7 0.4014877378940582 219.61146545410156 491.241455078125 335.701171875 556.303955078125 1 0.2817765772342682 105.17593383789062 907.73291015625 169.4578857421875 971.58544921875 7 0.2631237208843231 358.41851806640625 532.0855712890625 404.09027099609375 574.3880615234375 ,test/0008.jpg
1 0.7258567214012146 296.68170166015625 123.84759521484375 660.53369140625 778.4195556640625 0 0.4290856719017029 295.73614501953125 320.755126953125 655.7361450195312 972.386962890625 ,test/0009.jpg
