PredictionString,image_id
7 0.9599516987800598 652.84326171875 336.596923828125 879.3916015625 609.1068115234375 7 0.9594933986663818 118.50479125976562 417.8754577636719 330.7725830078125 710.98974609375 7 0.9390802979469299 604.2720947265625 517.6988525390625 955.7835693359375 1020.1580810546875 7 0.9332087635993958 214.76885986328125 55.945068359375 455.6439208984375 470.42767333984375 7 0.9225884675979614 388.69500732421875 190.3946533203125 602.2342529296875 545.5924682617188 7 0.8921799659729004 554.396240234375 342.40069580078125 705.7626953125 609.7399291992188 5 0.868324875831604 343.912109375 641.8054809570312 396.000732421875 722.2009887695312 1 0.8549854159355164 567.4407958984375 101.25735473632812 789.4461669921875 370.4549865722656 7 0.854121744632721 448.45245361328125 592.701416015625 646.1900024414062 875.5166015625 7 0.8368942737579346 246.07183837890625 409.138427734375 430.2755126953125 619.2598876953125 1 0.7444222569465637 430.22119140625 427.70904541015625 564.7821044921875 681.4452514648438 5 0.44217821955680847 417.3782653808594 614.8179931640625 449.6065368652344 685.9837646484375 7 0.40279465913772583 319.8927917480469 553.2094116210938 468.5841369628906 744.1294555664062 2 0.38963204622268677 386.72833251953125 682.42529296875 424.40228271484375 721.3521728515625 5 0.3818577826023102 496.2875671386719 596.9692993164062 552.432373046875 640.9627075195312 2 0.30963924527168274 245.06863403320312 670.9463500976562 302.7284240722656 747.7877807617188 2 0.3087694048881531 329.50738525390625 639.0304565429688 353.27740478515625 683.5835571289062 0 0.27456045150756836 245.19638061523438 669.7373046875 302.5387878417969 749.54443359375 5 0.2684483826160431 385.8662109375 683.3533325195312 425.24560546875 721.9922485351562 ,test/0000.jpg
5 0.7550487518310547 347.6824951171875 252.00115966796875 749.4862060546875 690.6786499023438 5 0.6081469058990479 131.8724822998047 0.116729736328125 493.27069091796875 279.1806335449219 6 0.32910653948783875 769.9505615234375 661.6024169921875 895.9857177734375 993.6695556640625 ,test/0001.jpg
1 0.8844751119613647 775.7587890625 404.8526611328125 1024.0 1024.0 1 0.8037886023521423 295.9668884277344 334.4529724121094 860.2415771484375 752.4945068359375 1 0.7718669772148132 662.93017578125 226.2891082763672 870.19677734375 325.08087158203125 4 0.7631389498710632 865.8712768554688 243.33694458007812 913.5480346679688 323.8584289550781 1 0.6856479644775391 425.13421630859375 267.30731201171875 641.4448852539062 324.16302490234375 1 0.6728622913360596 74.88803100585938 274.1827392578125 425.9371643066406 603.208740234375 1 0.4043755829334259 751.2388916015625 223.9547119140625 1024.0 356.0738525390625 1 0.36094143986701965 77.89935302734375 270.523681640625 426.22711181640625 454.943115234375 0 0.36017516255378723 879.16259765625 465.0426330566406 1023.7890625 633.6292724609375 0 0.2832683026790619 165.3148193359375 280.59271240234375 235.90521240234375 642.09423828125 ,test/0002.jpg
9 0.7310507297515869 127.9825439453125 202.52691650390625 834.538818359375 814.3242797851562 0 0.5513396859169006 85.8782958984375 771.474365234375 999.3917236328125 1024.0 9 0.31775301694869995 103.32110595703125 259.89385986328125 995.5422973632812 762.2324829101562 ,test/0003.jpg
7 0.43906596302986145 235.96148681640625 237.65533447265625 882.7842407226562 778.2279663085938 1 0.3529735207557678 425.79193115234375 509.2623291015625 497.04119873046875 574.63623046875 0 0.2849203646183014 221.1593017578125 268.2217712402344 871.98193359375 781.2943115234375 1 0.27844712138175964 473.5438232421875 408.8070068359375 658.1280517578125 531.6404418945312 ,test/0004.jpg
2 0.9385802745819092 363.0250244140625 232.78269958496094 782.357421875 711.0291748046875 0 0.3276309072971344 357.6134033203125 268.24090576171875 536.7105712890625 345.23358154296875 ,test/0005.jpg
4 0.8625924587249756 360.1757507324219 450.447021484375 843.59326171875 723.5986328125 3 0.6215200424194336 0.0 47.922340393066406 70.02827453613281 219.96755981445312 0 0.3707959055900574 896.527587890625 787.4593505859375 1024.0 917.1324462890625 5 0.3536008298397064 364.53094482421875 451.6809997558594 846.0546264648438 723.6124267578125 5 0.34497523307800293 896.9788818359375 788.0572509765625 1024.0 916.2440185546875 ,test/0006.jpg
9 0.8555775284767151 561.1041870117188 478.8265380859375 895.6022338867188 738.1148681640625 9 0.4062647819519043 163.8626708984375 22.53021240234375 963.7342529296875 799.787109375 0 0.3865976631641388 99.76626586914062 216.50860595703125 995.4927978515625 1018.1425170898438 0 0.3381977379322052 22.8817138671875 152.4615478515625 827.8773193359375 1024.0 1 0.2986639440059662 885.4569091796875 893.06787109375 1024.0 1024.0 ,test/0007.jpg
7 0.9386991262435913 166.7393798828125 499.7508544921875 466.8927001953125 962.3699951171875 7 0.9364863038063049 394.3090515136719 466.992431640625 687.214111328125 874.4912109375 1 0.912100076675415 645.552490234375 635.5669555664062 720.322021484375 760.4823608398438 2 0.90828937292099 105.46528625488281 906.8486328125 169.7770233154297 970.7373046875 7 0.8965626955032349 1.496826171875 618.9918823242188 181.960693359375 877.8490600585938 7 0.8495203256607056 686.2528686523438 524.9298095703125 791.0490112304688 697.11865234375 7 0.8126879334449768 6.10015869140625 361.36822509765625 265.8858642578125 630.4053344726562 0 0.8021759390830994 1.44952392578125 0.0 310.2330627441406 264.31036376953125 7 0.6268661618232727 538.9680786132812 426.16015625 701.7848510742188 607.409912109375 1 0.624014139175415 657.48974609375 447.68682861328125 810.24853515625 627.7225952148438 7 0.5263598561286926 356.8466491699219 498.0228271484375 467.7799377441406 711.9090576171875 6 0.509902834892273 774.4564208984375 278.7603759765625 979.7457275390625 614.9803466796875 5 0.26905232667922974 697.490966796875 848.9207763671875 1024.0 1023.8446044921875 ,test/0008.jpg
0 0.3608836531639099 285.7939453125 119.786865234375 661.4983520507812 778.7313232421875 1 0.34340977668762207 288.2882080078125 125.1243896484375 666.060546875 792.7412109375 ,test/0009.jpg
